,phrase,polarity
7432,The CG opening sequence in space looked like it could have been created on Microsoft Slideshow for God's sake!  ,negative
2091,you continue feeling that way for hours after watching the movie,neutral
3384,citizen kane,neutral
977,it's really cool,positive
7824,I have recommended it to friends.  ,positive
5231,thanks nolan,positive
574,constructing a surprisingly feminist tale,positive
7581,"The lines, the cuts, the audio, everything is wrong.  ",negative
3738,"visually stunning, heartbreaking and graphic",positive
2978,saves him,positive
378,"5,5/10",neutral
4182,the pace of the movie won't allow any character to develop.,negative
3233,beautifully shoot,positive
2818,make a piece of amazing piece of film-making,positive
7791,"Funny, clever, hip - just like Pray's previous film, Hype!  ",positive
5074,showcasing the lack of compassion from the ss,neutral
5266,this is the first mad max movie i ever watched,neutral
7255,"Though The Wind and the Lion is told largely through the eyes of the son, every member of the family can identify with one of the characters, whether it be Sean Connery's noble brigand, Candace Bergen's feisty heroine, John Huston's wily John Hay or Steve Kanaly's spiffy, radiant, ruthless can-do lieutenant, Roosevelt's ""Big Stick"".  ",positive
3465,best,positive
6994,"However, this didn't make up for the fact that overall, this was a tremendously boring movie.  ",negative
921,final cemetery scene,neutral
1506,"""screen is centered in action"" type of editing very nice",positive
2601,more than a movie than i've expected,positive
3654,ego trip,neutral
1355,i don't want to be disappointed,neutral
3937,tensed,positive
1970,the best film i've seen so far this year.,positive
4507,exceptionally well chosen,positive
7266,"For people who are first timers in film making, I think they did an excellent job!!  ",positive
1677,the stunt credits roll longer,neutral
1109,a stand out,positive
1339,fine as furiosa,positive
3767,there was no green screens,neutral
7165,"I recommend this for EVERYONE who loves film, movies, anything...A Work of Art!  ",positive
5918,onslaught,negative
5774,time obviously is a b***h),neutral
2926,the action fills in the gap,positive
6462,a true story of the holocaust,neutral
4601,one that evokes the greatest emotion and most memorable impression,positive
2413,big confortable seat,neutral
3746,very awkward,negative
5061,a fine movie and a reasonably accurate record of those events,positive
6625,he does an impeccable job,positive
2572,some of the action sequences and stunt work that was done in the film.,neutral
3372,brain orgasm,positive
6204,filming on european soil,neutral
5663,she has more screen time and lines than hardy,neutral
1342,very loud,negative
4403,decides to save jews from a concentration camp,neutral
7685,"Angus Scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist Doctor Quinn.  ",positive
6949,"Plus, it was well-paced and suited its relatively short run time.  ",positive
1903,supremely well,positive
3569,his most well acted,positive
6355,mel gibson chose not to repeat his role,neutral
5077,mad max installments great,positive
3117,hired to work in his factory and saved them from being sent to concentration camps,neutral
2484,pull a couple ones,neutral
1925,i don't have bad dreams about stomach bipolar,neutral
2728,it is no wonder that people don't think much of the oscars,neutral
5939,i liked the action,positive
0,i paid $10,neutral
5414,tiring on the ears,negative
6378,"when he does add colour, it gives the audience a lasting impression",neutral
7731,"Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular!  ",positive
5915,shocked,neutral
7325,"I know he was a contract player with little control over his scripts, but the acting was as bad as the script.  ",negative
3214,i really do!,neutral
1371,a jewish director could do a better job,negative
195,perfection of movie arts,positive
2733,it blinds people,negative
5626,nice places all over the world,neutral
6537,the atmosphere,neutral
4833,not just over the top action,negative
4427,not the mad max we've familiar with.,negative
6147,one of his most beautiful movies,positive
3217,excellent acting,positive
4061,staying.,neutral
2215,mixing skills,neutral
1594,hot shot,negative
3330,nolan's audition for the next bond movie.,neutral
7686,Conclusion - I loved it.  ,positive
3038,deserved this renewal or even this ending.,positive
1285,really sells it,positive
7197,To call this movie a drama is ridiculous!  ,negative
3505,every part of this film is amazing,positive
887,atrocities of hitler on people,neutral
6453,heartfelt,positive
4387,he's gonna be scoring a lot more roles,positive
5424,a memoir,neutral
3640,blends perfectly with the scenes,positive
1634,definitely please the fans,positive
883,we gave it another viewing,positive
7108,"The film has great actors, a master director, a significant theme--at least a would-be significant theme, undertone of fifties existential world-weariness, aerial scenes that ought to have thrilled both senses and imagination, and characters about which one might deeply care.  ",positive
6115,real people,neutral
2671,"not the story, not the character development",negative
6666,for every person willing to learn,neutral
6580,madness',neutral
1716,great photography,positive
549,"expert balance of complexity, vision, and soul",positive
239,rich with detail and a near obsessive level of perfection,positive
5058,this is one for you,neutral
5277,"acting, directing, writing etc.",neutral
214,a person i would have liked to know,neutral
1245,struggled to follow the dialogue,negative
6438,cutting sounds,positive
5710,when it comes to the technical side,neutral
6416,mostly captured in camera,neutral
5630,a remarkably complex portrayal of nuanced evil,positive
1633,secretly saved 1200 of jewish people from concentration camps,neutral
3032,extremely bad ass,positive
3249,the pace of the movie is really annoying,negative
4380,i did not like the lead actor,negative
1651,more highly,positive
87,strong and compelling,positive
20,better written,positive
2714,gets old rather quickly,negative
6469,max doesn't like to talk,neutral
4870,if you enjoy a film that is non-stop amazing action,positive
7757,It's one of the most boring Horror movies from the 90's mainly because it starts slow and centers in a boring atmosphere.  ,negative
467,cool cars,neutral
1043,one of your great movie,positive
6650,tom hardy isn't even the lead charlize theron is,neutral
2367,confusing enough with some great ideas and visuals,positive
1078,same look as we left him,neutral
3524,in a big way,positive
4487,being thoroughly human,neutral
502,she had the chance to show her acting abilities,neutral
2140,finally showed his great side thoroughly,positive
6461,brilliantly characterized the role of amon goeth and nailed it,positive
7199,In particular the relationship between the bakery assistant and the waitress just didn't work for me at all.  ,negative
2321,i was a huge fan of the original mad max films,neutral
3495,emotional depth,positive
7156,Rating: 1 out of 10.  ,negative
6926,All in all I give this one a resounding 9 out of 10.  ,positive
