,phrase,polarity
5684,raw footage of unimaginable events,neutral
5685,a celebration,positive
5686,a two hour car chase,neutral
5687,too much effort on the look of the cars,negative
5688,he freaked me out in this movie,positive
5689,better story,neutral
5690,few memorable dialogue,neutral
5691,some kind of believability,neutral
5692,a technical masterpiece,positive
5693,there is no real usage of that technology,neutral
5694,the score is good,positive
5695,in the end of movie,neutral
5696,it's a must watch flick for you,positive
5699,imperator furiosa,neutral
5700,max playing second fiddle,neutral
5701,playing second fiddle,neutral
5702,spielberg's camera never flinches away from the horrors,positive
5704,mad max has got all of it too.,positive
5705,120 minutes,neutral
5706,he would not screen it to children younger than high school age,neutral
5708,not as well done,negative
5709,a story i knew before i saw the movie,neutral
5710,fluid feel,positive
5711,a classic mgm 1940's style photography,neutral
5712,mgm 1940's style photography,neutral
5713,mgm 1940's style,neutral
5714,the cinematography and colors were excellent,positive
5716,it is easy to forget,neutral
5717,overall shallow,negative
5720,massively higher,neutral
5721,worse than the original,negative
5722,huge practical,positive
5723,i consider myself quite fortunate that i have never had,neutral
5724,i consider myself quite fortunate,neutral
5726,"98% on rotten tomato, 89% on metascore",neutral
5727,don't lie,neutral
5728,impeccable track record,positive
5729,repeat his performance in the batman,neutral
5730,007 can get away with that sort of thing,neutral
5731,perfect max,positive
5732,charlize theron simply is a excellent and emotionally perfect furiosa,positive
5733,a excellent and emotionally perfect furiosa,positive
5734,excellent and emotionally perfect,positive
5735,the story suddenly became more coherent,neutral
5736,this is a failed movie,negative
5738,theme music,neutral
5741,through the telescope,neutral
5742,read thomas keneally's schindler's ark,neutral
5743,schindler's ark,neutral
5744,thomas keneally's schindler's ark,neutral
5745,to cover the problems with a confused story,positive
5746,i watched schindler's list for the first time .,neutral
5747,constantly asks of him,neutral
5748,very slow,negative
5750,the film has some weaknesses,negative
5751,fantastic entertainment value of watching this crazy thrill ride,positive
5752,turns it on its head,neutral
5754,he was up to make a movie about the holocaust.,neutral
5755,strictly at christian churches only,neutral
5756,one of my favourites of all time,positive
5757,dumb movie,negative
5758,makeup and costumes,neutral
5761,makeup,neutral
5762,the background music was so loud,negative
5763,a heart-touching and a powerful movie,positive
5764,so perhaps there would be potential,neutral
5765,it was an ok 6,neutral
5766,perfect as oskar schindler,positive
5767,liam neeson is perfect,positive
5768,one that evokes the greatest emotion and most memorable impression,positive
5769,it was impossible to follow the complex plot,negative
5771,severely uninteresting,negative
5772,"a long, repetitive car chase through a desert",negative
5773,does it again.,neutral
5774,taken prisoner,neutral
5775,effective jewish performances,positive
5779,everything about this movie is perfect,positive
5782,a joke,negative
5783,well crafted,positive
5784,a prime example of inspired and mesmerizing cinema,positive
5785,more brightly,positive
5786,amazing performances,positive
5789,no one,neutral
5791,tries too hard to be clever,negative
5792,how nice,positive
5793,whoever went to see mad max for the plot,neutral
5794,no one eats a meal,neutral
5795,one of the most amazing works of art i have ever seen.,positive
5796,directed and produced,neutral
5797,screenplay,neutral
5798,literally the only thing that was remotely entertaining,positive
5799,the plot was a bit convoluted,negative
5800,it has the most beautiful fascinating and exciting scenes,positive
5801,won't be holding my breath,negative
5803,some expositivity,negative
5805,fast pace,positive
5806,colorful,positive
5807,the music was good,positive
5808,pure power,positive
5809,it was hard to notice any at all besides this one scene,neutral
5810,hollyweird,negative
5811,makes me think about the price of a human.,neutral
5812,makes me think about the price of a human,neutral
5813,"a prodigy of the ""cinema""",positive
5814,insanely good,positive
5817,complicated,negative
5818,they pull it off right away,positive
5819,very annoying,negative
5820,"watch grass grow, see paint dry",neutral
5821,dry,neutral
5822,not for people without brain),neutral
5823,"camera work, music, cinematography, acting and scenery is great",positive
5824,"cinematography, acting and scenery is great",positive
5825,acting and scenery is great,positive
5827,amazing way,positive
5828,direction was again great,positive
5829,little girl in red,neutral
5830,a giant leap,positive
5832,he is a german businessman,neutral
5833,it provided nothing beyond excellent makeup and action sequences,negative
5834,excellent makeup and action sequences,positive
5837,"every movie is all about the blood, violence and same old special effects",negative
5838,the casting and acting are incredible,positive
5839,a much more real human max,neutral
5840,a war torn survivor,neutral
5841,made a ring,neutral
5842,schindler's jewish accountant (and conscience),neutral
5843,frightening german commander,neutral
5844,impressively shot,positive
5845,miller remains loyal to his original vision,neutral
5846,loyal to his original vision,neutral
5848,i was crying,positive
5849,in a perversive way,neutral
5850,killed by the people of his own country,neutral
5852,beautifully reveal right after half way,positive
5853,my wife and i kept asking each other what they were saying..,negative
5854,"powerful incredible action sequences, amazingly beautiful cinematography and visual effects",positive
5855,amazingly beautiful,positive
5856,amazingly beautiful cinematography and visual effects and of course the talented cast,positive
5857,talented,positive
5858,the quality and feel of the film is fantastic,positive
5861,stylish,positive
5862,stylish appearance,positive
5864,visually thrilling,positive
5865,an quality film,positive
5866,"if he creates movies with cryptic, unpossible to follow scripts",negative
5867,we were going to be watching schindler's list,neutral
5868,in my history class,neutral
5869,he must have been a businessman to make money from the war,neutral
5870,one of the best from spielberg,positive
5871,just made a whole film of it,positive
5872,on a bigger screen,neutral
5875,bigger screen,neutral
5876,good directing,positive
5879,some speech is muffled,neutral
5881,it's nolan's movie and needs time to be understood,neutral
5882,not even a mad max fan,neutral
5883,"the execution, the ""fake complexity""",negative
5884,composition and performance betrayed his heart,neutral
5887,higher,neutral
5888,usually is a great actress,negative
5889,the person that i call a ''director'',positive
5890,the characters have no depth in them,negative
5891,not a modicum of his vision compromised,positive
5892,making it feel new,positive
5893,it has some really nice,positive
5894,it has some really nice locations,positive
5897,an important personality,neutral
5898,very little speech lines of all actors together,negative
